0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.4410773e-05,3.739339e-05,-0.00026742075,0.00016342639,-1.2650756e-05,-0.00019354704,-0.0002695338,0.00026067256,0.00019406284,0.0002577144,6.8444475e-05,1.6969845e-05,0.00014389917,-3.4284967e-05,-0.0001172785,-0.000232137,4.2393394e-06,-0.0002934499,-0.00012799435,0.00011023533,-2.25666e-05,-1.5253702e-05,-7.906807e-05,-0.00017418178,5.1932493e-05,8.1603735e-05,1.0696568e-06,-0.00013301427,-3.0425661e-05,-0.000106034495,-5.525167e-05,-0.00021146722,0.0002516464,0.00016377156,0.00010956083,-0.00013961292,0.00019149946,0.00020998402,-8.2883664e-05,-7.2436014e-05,0.00035942893,0.00017060876,-4.2993724e-05,-3.7236256e-05,-0.00016312601,-9.499884e-05,0.00011862568,0.00021602587,0.00017634322,9.819426e-05,-1.4139342e-05,0.0001102744,9.826741e-05,3.5885754e-05,0.00011471567,-1.7411608e-05,-7.697679e-05,-0.00016308416,-0.00025051582,4.730081e-05,-4.39138e-05,0.00015524753,-0.00010869575,-8.524735e-05,-0.00044787294,-0.00024982312,-0.00023116544,0.0002507822,0.00011143712,0.00010839104,-0.00022108525,-0.00017978268,-7.909934e-05,0.00027249494,-3.1564392e-05,4.3065556e-05,6.092504e-05,2.3777679e-05,-7.72224e-05,4.800508e-05,-0.00025735833,-6.813505e-05,-0.00012906674,9.4252595e-05,0.0002449793,-0.0001455004,-7.448103e-05,0.00020171692,-0.00012260891,-0.00012635035,-1.4932794e-05,1.6821501e-05,0.00014142098,-8.742997e-05,0.00018723018,0.00011527853,0.00027428337,-0.00016507586,-0.00019160664,0.00018016319
2.2498622e-05,1.522069e-05,-7.209801e-05,4.4520264e-05,4.5201673e-06,-4.907228e-05,-6.86065e-05,9.428897e-05,5.3099855e-05,7.264211e-05,2.1698783e-05,-5.8513683e-07,4.28973e-05,-2.1542335e-05,-4.0188497e-05,-7.3653086e-05,4.9752894e-06,-6.915877e-05,-3.491629e-05,3.409964e-05,1.2189362e-06,-5.606125e-06,-1.7534983e-05,-4.5924102e-05,1.7729857e-06,5.6387453e-06,1.6881775e-05,-4.4041917e-05,-1.6931253e-05,-5.3375665e-05,-9.116037e-06,-6.477198e-05,7.353075e-05,5.6788373e-05,1.3509495e-05,-6.5612156e-05,6.000829e-05,5.2552194e-05,-2.9515884e-05,-1.9550478e-05,8.478401e-05,6.554461e-05,-1.1512742e-05,-8.173026e-06,-3.893267e-05,-1.557993e-05,2.4749701e-05,6.633292e-05,5.494259e-05,3.656375e-05,-1.5607246e-06,3.6551788e-05,3.704274e-05,7.3374154e-06,2.9205039e-05,-1.4962489e-05,-1.9021858e-05,-4.4779594e-05,-6.6255954e-05,1.6893568e-05,-1.9551584e-05,5.423749e-05,-3.7828213e-05,-5.8339497e-06,-0.00011876645,-8.289462e-05,-6.496637e-05,8.3224484e-05,1.998855e-05,3.289909e-05,-6.0782608e-05,-6.287855e-05,-1.5601252e-05,6.830522e-05,-5.0977674e-06,7.013782e-06,1.8708557e-05,-1.3909837e-05,-1.16681995e-05,1.9985959e-05,-6.64736e-05,-1.7008988e-05,-3.3995635e-05,3.0271573e-05,6.2155515e-05,-2.7034648e-05,-2.7196005e-05,4.95502e-05,-2.793447e-05,-3.967587e-05,-2.3814318e-05,1.9677058e-05,6.242604e-05,-3.0550113e-05,4.8463146e-05,4.473455e-05,5.108125e-05,-3.3258162e-05,-4.0254927e-05,3.2715154e-05
0.00010574904,8.782834e-05,-0.00038222782,0.00020736356,2.913926e-05,-0.00021191366,-0.0003347952,0.00035118373,0.00024093527,0.00035133952,9.676858e-05,8.806432e-06,0.00022416016,-6.893738e-05,-0.0001063397,-0.00028896346,6.885493e-05,-0.00033746843,-0.00016723169,0.00015301365,8.843173e-06,-5.5997225e-06,-0.00012820572,-0.00023351281,4.502202e-05,0.00011550273,-1.0446068e-06,-0.00016600943,-2.4411094e-05,-0.00018461412,-9.603905e-05,-0.00022553111,0.00033945305,0.00019338165,0.00012658478,-0.0002319516,0.00022702962,0.00028282817,-7.9422214e-05,-9.209512e-05,0.00047276274,0.00021867923,-7.771641e-05,-3.9365616e-05,-0.00022359971,-0.00013041777,0.00012863732,0.00028538585,0.00024270268,0.00015292957,-4.777737e-05,0.00018167259,0.00012485437,4.9353446e-05,0.00014255536,-3.191196e-06,-0.00011355043,-0.00022971314,-0.000320958,6.180422e-05,-4.730214e-05,0.00025249555,-0.00017775955,-3.565925e-05,-0.0006656095,-0.00038703956,-0.0003447912,0.000383055,0.00016386154,0.00016384103,-0.00030168315,-0.00022799625,-9.3923925e-05,0.00041351788,-6.7966546e-05,6.9142465e-05,5.801481e-05,8.3805e-06,-8.264876e-05,6.5384615e-05,-0.00038572692,-0.000103307386,-0.0002514972,0.00021394007,0.00035467691,-0.0001428705,-0.000111699126,0.00023087308,-0.00013730994,-0.0001897197,-6.2974046e-05,-3.753032e-06,0.00024269795,-0.00011519521,0.00025486387,0.00017632949,0.00028624156,-0.00021809778,-0.00031003947,0.0002325338
2.2498622e-05,1.522069e-05,-7.209801e-05,4.4520264e-05,4.5201673e-06,-4.907228e-05,-6.86065e-05,9.428897e-05,5.3099855e-05,7.264211e-05,2.1698783e-05,-5.8513683e-07,4.28973e-05,-2.1542335e-05,-4.0188497e-05,-7.3653086e-05,4.9752894e-06,-6.915877e-05,-3.491629e-05,3.409964e-05,1.2189362e-06,-5.606125e-06,-1.7534983e-05,-4.5924102e-05,1.7729857e-06,5.6387453e-06,1.6881775e-05,-4.4041917e-05,-1.6931253e-05,-5.3375665e-05,-9.116037e-06,-6.477198e-05,7.353075e-05,5.6788373e-05,1.3509495e-05,-6.5612156e-05,6.000829e-05,5.2552194e-05,-2.9515884e-05,-1.9550478e-05,8.478401e-05,6.554461e-05,-1.1512742e-05,-8.173026e-06,-3.893267e-05,-1.557993e-05,2.4749701e-05,6.633292e-05,5.494259e-05,3.656375e-05,-1.5607246e-06,3.6551788e-05,3.704274e-05,7.3374154e-06,2.9205039e-05,-1.4962489e-05,-1.9021858e-05,-4.4779594e-05,-6.6255954e-05,1.6893568e-05,-1.9551584e-05,5.423749e-05,-3.7828213e-05,-5.8339497e-06,-0.00011876645,-8.289462e-05,-6.496637e-05,8.3224484e-05,1.998855e-05,3.289909e-05,-6.0782608e-05,-6.287855e-05,-1.5601252e-05,6.830522e-05,-5.0977674e-06,7.013782e-06,1.8708557e-05,-1.3909837e-05,-1.16681995e-05,1.9985959e-05,-6.64736e-05,-1.7008988e-05,-3.3995635e-05,3.0271573e-05,6.2155515e-05,-2.7034648e-05,-2.7196005e-05,4.95502e-05,-2.793447e-05,-3.967587e-05,-2.3814318e-05,1.9677058e-05,6.242604e-05,-3.0550113e-05,4.8463146e-05,4.473455e-05,5.108125e-05,-3.3258162e-05,-4.0254927e-05,3.2715154e-05
-1.8261551e-05,2.4355644e-05,-0.000102107944,6.297427e-05,-1.7518376e-05,-7.20588e-05,-8.0056e-05,7.432857e-05,4.934484e-05,8.5215164e-05,3.126153e-05,1.6197388e-05,4.4515844e-05,-1.9223648e-05,-5.6286597e-05,-9.7207274e-05,1.760508e-05,-0.000102071914,-4.6419864e-05,4.1020056e-05,-6.8023273e-06,-6.8797326e-06,-1.1137143e-05,-5.9232992e-05,5.788993e-06,3.122193e-05,1.7001047e-07,-6.195959e-05,-3.4997393e-06,-6.808587e-05,-9.628666e-06,-6.5374945e-05,0.000103454826,6.1889026e-05,4.2887787e-05,-8.719925e-05,7.05417e-05,9.721706e-05,-2.4959405e-05,-2.6766016e-05,0.00011748266,9.352707e-05,-1.0030509e-05,-2.9733392e-05,-5.2146395e-05,-2.6180285e-05,3.3742785e-05,7.6966084e-05,8.463625e-05,6.0334936e-05,-7.063055e-06,5.490593e-05,2.8593156e-05,3.429589e-06,6.455409e-05,-1.3304395e-05,-3.0779873e-05,-5.8393347e-05,-9.4709576e-05,2.5150797e-05,-9.885114e-06,4.8992948e-05,-3.362907e-05,-1.7318514e-05,-0.00019174148,-9.997669e-05,-8.4604275e-05,0.00010432062,5.2807023e-05,3.7772745e-05,-7.735826e-05,-6.8458095e-05,-4.33299e-05,0.000101159814,-2.9841336e-05,4.2694628e-05,5.754693e-06,-7.1350433e-07,-1.652848e-05,1.7139137e-05,-0.0001033725,-4.6103825e-05,-5.573523e-05,3.6856025e-05,0.000107515836,-5.7062105e-05,-3.6556285e-05,6.823559e-05,-4.3118398e-05,-4.354555e-05,-7.664932e-06,1.799351e-05,4.7934052e-05,-1.7914306e-05,6.895147e-05,6.0542072e-05,0.00010594489,-6.0831953e-05,-9.588795e-05,7.180418e-05
1.5865568e-05,1.42274985e-05,-7.41196e-05,2.7802382e-05,-2.711998e-06,-3.9222643e-05,-5.7430887e-05,6.972411e-05,3.903978e-05,6.443878e-05,1.4695491e-05,7.1029854e-06,4.4096367e-05,-1.7480963e-05,-2.7006623e-05,-6.441016e-05,1.4883104e-05,-5.40676e-05,-3.134491e-05,2.7949789e-05,1.0161843e-05,-2.4056342e-06,-1.5186255e-05,-3.5381978e-05,8.021875e-06,2.080991e-05,6.2028136e-07,-3.2759144e-05,-2.1831895e-06,-4.1583196e-05,-1.0443836e-05,-3.873982e-05,5.7610032e-05,3.861666e-05,2.9833154e-05,-4.4696517e-05,3.5553476e-05,3.789965e-05,-1.6603506e-05,-1.6018992e-05,6.393277e-05,4.6292927e-05,-1.1859513e-05,-1.1646667e-05,-2.478124e-05,-2.2104396e-05,2.2354441e-05,4.3347623e-05,4.9131973e-05,2.6901502e-05,-1.5923792e-06,3.4623536e-05,2.3212438e-05,6.5672634e-06,2.8420724e-05,-1.6847517e-06,-1.6025393e-05,-3.707179e-05,-5.7377914e-05,1.0985356e-05,-2.260206e-06,4.0358e-05,-2.3036608e-05,-6.437947e-06,-0.000101857804,-6.132183e-05,-5.6315752e-05,5.8676287e-05,2.5531555e-05,2.697608e-05,-5.2608426e-05,-5.4657437e-05,-1.382178e-05,5.8669233e-05,-1.5352056e-06,1.0198513e-05,1.9556548e-05,-1.9563515e-06,-1.9663907e-05,1.22822685e-05,-5.7297668e-05,-1.7715342e-05,-3.357511e-05,2.655012e-05,6.0705894e-05,-2.8347484e-05,-2.2505275e-05,4.96041e-05,-1.5546184e-05,-3.0226787e-05,-1.0957725e-05,-1.3590053e-06,3.3344935e-05,-1.0070653e-05,4.4591423e-05,3.4657045e-05,5.1663832e-05,-3.577275e-05,-4.4849774e-05,2.8252829e-05
-4.6173845e-05,1.1931116e-05,-0.00018058959,9.9066296e-05,-2.3359124e-05,-0.00020281455,-0.00013618838,0.00013981716,0.00010083818,0.0001443368,5.0561826e-05,5.402664e-05,7.1210554e-05,-4.9264654e-05,-0.00010535758,-0.00013284858,-2.1818154e-05,-0.00020219167,-8.265254e-05,7.058061e-05,-3.73257e-05,-1.3002607e-05,8.162717e-06,-0.00010616095,3.845916e-05,5.9581143e-05,-8.05233e-06,-0.00011933142,-4.7468504e-05,-0.00012493704,-4.3915945e-05,-0.00015112397,0.00019247497,0.00010790735,8.265757e-05,-0.00013208755,0.00017396927,0.00020706486,-6.8904774e-05,-3.8091002e-05,0.00018002775,0.00013717871,-2.6277692e-05,-2.751346e-05,-8.7808236e-05,-5.9259586e-05,4.935652e-05,0.000117946925,0.00015225298,8.5149375e-05,3.4682005e-05,6.808243e-05,7.374473e-05,2.5099014e-05,0.00013398955,9.3329345e-07,-5.9641614e-05,-9.124433e-05,-0.00015369413,7.318459e-05,-4.375915e-05,6.9003174e-05,-5.266454e-05,-7.7527555e-05,-0.0003229045,-0.0001764679,-0.0001239566,0.00018519114,8.734792e-05,6.24451e-05,-0.00014519443,-0.00012144863,-9.575666e-05,0.0001433287,-2.2554475e-05,2.7965434e-05,1.5775839e-05,-2.237637e-05,-2.6076945e-05,1.011974e-05,-0.00016262243,-9.718991e-05,-0.00014608247,6.843233e-05,0.0001672649,-4.1290852e-05,-9.324103e-05,0.000102249694,-5.751821e-05,-4.0150633e-05,1.9528215e-05,4.7760626e-05,0.0001050263,-6.0428876e-05,0.00010879001,0.000107456355,0.00016846755,-0.00013251077,-0.000109945184,6.8544665e-05
-4.0631578e-05,2.1886106e-06,-0.00023551018,0.0001313712,-1.2780249e-05,-0.00024039156,-0.0002122344,0.00020521943,0.00021943025,0.00023305659,7.723671e-05,-6.8030243e-07,9.985161e-05,-3.6687452e-05,-0.0001372595,-0.00022475085,-2.6462857e-07,-0.000337597,-0.00011428156,0.00010726696,-7.231889e-05,-2.0057978e-05,-3.8102204e-05,-0.00021132865,4.9965427e-05,0.0001674046,-7.555776e-06,-0.00019222857,-5.909936e-05,-0.00013039348,-3.0149571e-05,-0.00016398198,0.00029293142,0.00016925497,0.00018249228,-0.00021274036,0.00023525162,0.00037476528,-8.580121e-05,-9.264829e-05,0.00031217662,0.00017110613,-5.9631642e-05,-1.0482904e-05,-0.00011712322,-0.00014732746,8.616083e-05,0.00022117373,0.00017263016,9.7773715e-05,1.8761682e-05,5.6570436e-05,3.779819e-05,2.9674054e-06,0.00021276688,9.17069e-06,-6.7760935e-05,-0.00016598064,-0.00025554327,0.000104298495,-1.5415984e-05,9.823348e-05,-0.00012393572,-9.424627e-05,-0.00048899,-0.00026822084,-0.00022625038,0.0002860075,0.0001371099,0.00011065905,-0.00020141192,-0.00022208116,-0.00014865167,0.00023405754,-8.218854e-05,9.795174e-05,2.5382837e-05,-1.9324493e-06,-3.583941e-05,4.638721e-05,-0.00027878708,-0.000112717964,-0.00017485445,0.000101710386,0.00027093236,-0.00011211805,-0.00013374345,0.00022385782,-0.00014418217,-9.814456e-05,-2.2817376e-06,7.03783e-05,0.00010056133,-8.475339e-05,0.00018903053,0.00013450051,0.0003238434,-0.00019256132,-0.00020973891,0.0001559231
1.973289e-05,4.044735e-06,-1.9457008e-05,5.4440416e-06,4.7318824e-07,-9.346375e-06,-1.5913829e-05,2.1188587e-05,1.2306926e-05,2.1722673e-05,1.4550648e-07,-8.148025e-06,1.7020806e-05,-1.7323689e-06,9.572427e-07,-2.263164e-05,3.6103872e-06,-2.1664484e-05,-4.5378542e-06,1.5701013e-05,1.87858e-07,2.0187151e-06,-1.5319745e-05,-1.01037385e-05,-6.178979e-06,2.6116406e-06,-2.657338e-06,-1.2221624e-05,-2.477287e-06,-3.7440427e-06,-6.008818e-06,-1.8597693e-05,2.4340881e-05,1.4787819e-05,1.1309074e-05,-1.7082099e-05,1.6031503e-05,3.1002815e-05,-9.069122e-07,-9.140849e-06,2.980333e-05,1.17434165e-05,-2.6871146e-06,-2.8643046e-06,-1.305908e-05,-1.2396378e-05,6.4519e-06,2.706027e-05,1.2784742e-05,2.8609388e-06,2.1408453e-06,5.858289e-06,4.9565924e-06,-6.5247764e-06,3.8141895e-06,2.4023311e-06,-1.4410991e-06,-1.4589596e-05,-2.6112068e-05,6.2171366e-06,2.1807714e-06,6.798457e-06,-1.0349292e-05,-1.6407263e-05,-4.064794e-05,-2.4582643e-05,-1.5189786e-05,2.024736e-05,1.40707125e-05,1.1482411e-05,-2.0536949e-05,-1.9678459e-05,-9.847415e-06,3.0774983e-05,-7.247804e-06,5.60003e-06,9.608655e-06,3.4288594e-06,-4.0193536e-06,1.318892e-05,-2.4605595e-05,-1.4171892e-06,-1.12068965e-05,9.67119e-06,2.4765537e-05,-1.6124448e-05,-1.046492e-05,2.6630438e-05,-1.3883818e-05,-1.18830185e-05,-7.249789e-06,5.818135e-06,1.0116478e-05,-1.0924602e-05,1.97801e-05,1.5889773e-05,2.3453813e-05,-1.49539055e-05,-1.5242381e-05,1.8611601e-05
2.1578004e-05,1.867367e-06,-7.094209e-05,2.306678e-05,-6.5708427e-06,-4.976087e-05,-5.5759756e-05,7.980261e-05,5.0372655e-05,6.576868e-05,1.0502087e-05,7.2139924e-06,3.285636e-05,-2.1467133e-05,-2.8549197e-05,-4.7982674e-05,-1.4490166e-05,-7.55969e-05,-2.6226642e-05,2.415909e-05,-3.3046451e-06,-5.491739e-06,-7.808021e-06,-3.1052237e-05,8.629086e-06,1.0324432e-05,-4.8093793e-06,-2.2831928e-05,-2.6825403e-06,-2.8181155e-05,-1.2639702e-05,-6.497675e-05,6.324311e-05,3.5843135e-05,2.6998454e-05,-5.0002065e-05,4.513722e-05,4.6507255e-05,-9.236002e-06,-9.33927e-06,8.132481e-05,5.636434e-05,-5.9881154e-06,-1.8593968e-05,-3.8716906e-05,-1.0981588e-05,4.1690248e-05,5.5653796e-05,4.631496e-05,2.3234494e-05,-4.1633442e-07,3.4609344e-05,2.4084718e-05,1.3605308e-05,1.612627e-05,-4.147218e-06,-1.2284062e-05,-3.3276774e-05,-6.6274275e-05,1.7848919e-06,-1.5554258e-06,2.5375799e-05,-6.4081387e-06,-2.0129151e-05,-0.00011551724,-6.0822287e-05,-5.624956e-05,6.397168e-05,3.6224996e-05,3.259296e-05,-5.9849724e-05,-4.6269903e-05,-1.9110745e-05,7.257758e-05,-3.0097847e-06,1.6213324e-05,2.8198272e-05,4.729861e-06,-1.8949733e-05,1.7609878e-05,-6.683923e-05,-1.7483078e-05,-3.0904044e-05,2.1796657e-05,6.486023e-05,-3.403631e-05,-2.324041e-05,5.3211716e-05,-2.8796467e-05,-2.8753488e-05,-3.7552513e-06,7.594949e-06,4.4104916e-05,-3.064666e-05,5.4165208e-05,3.323442e-05,5.3762567e-05,-2.6331472e-05,-3.8535305e-05,4.064666e-05
2.1298976e-05,3.3818775e-05,-0.00013944645,8.949808e-05,-2.3042998e-05,-0.0001131201,-0.00013337145,0.00012075433,9.345289e-05,0.00014118406,4.034779e-05,2.5549196e-05,0.000109152985,-3.5820056e-05,-6.808112e-05,-0.00013786087,3.8408965e-05,-0.00013152222,-8.809342e-05,6.117842e-05,9.685893e-07,-3.8652528e-05,-2.9998771e-05,-8.114249e-05,2.4076648e-05,2.6904154e-05,1.4851439e-05,-6.606042e-05,-2.106363e-05,-0.00010183559,-3.94713e-05,-0.00011382444,0.00015186777,9.7406206e-05,5.2155716e-05,-9.555345e-05,7.480243e-05,0.000101767306,-5.2350864e-05,-5.5954315e-05,0.0001751175,0.00010588911,-2.669338e-05,-3.174761e-05,-7.045503e-05,-4.2829975e-05,5.999082e-05,0.000112547255,0.00010211739,3.67238e-05,6.666236e-06,5.4666816e-05,6.399472e-05,-4.4479955e-07,5.117202e-05,-9.20356e-06,-3.696112e-05,-9.783165e-05,-0.00013842159,3.2329957e-05,-4.0883846e-05,0.00010541478,-7.2286086e-05,-2.9419847e-05,-0.000216692,-0.00013042122,-0.00011732324,0.00014131638,3.7775233e-05,5.695939e-05,-0.0001238907,-0.000106163505,-3.797372e-05,0.00014526412,-1.562619e-05,2.4918467e-05,1.8452856e-05,3.4315035e-06,-3.4842436e-05,2.3284347e-05,-0.0001275735,-3.5935263e-05,-6.0233422e-05,4.9650964e-05,0.00013445482,-8.8484245e-05,-4.4702283e-05,0.00011376788,-5.7053046e-05,-7.091345e-05,-1.7560815e-05,3.1722764e-05,8.842538e-05,-3.334585e-05,9.447339e-05,8.3967134e-05,0.00011430801,-8.3172104e-05,-9.279767e-05,6.9625305e-05
1.7188405e-06,5.082705e-05,-0.00016196487,0.00012310113,-1.0159424e-05,-0.00010709137,-0.00016013891,0.0001499434,8.595588e-05,0.00015640241,6.2415296e-05,1.6971831e-05,0.000114604896,-3.9697232e-05,-8.729191e-05,-0.00015644234,2.9363006e-05,-0.00015462362,-8.8770066e-05,7.322732e-05,-7.247196e-07,-2.9728551e-05,-3.9617986e-05,-0.00011204895,2.127002e-05,3.8706996e-05,2.2400081e-05,-7.5309836e-05,-2.7341932e-05,-0.00010410043,-4.4137338e-05,-0.00013811792,0.0001644898,0.000110915375,5.322894e-05,-0.000107794134,0.000117428965,8.9727044e-05,-5.0199415e-05,-4.5818037e-05,0.00022598443,0.00012398207,-3.1135754e-05,-5.4599197e-05,-8.768821e-05,-4.2738622e-05,8.682508e-05,0.00013079928,0.00010736476,6.182718e-05,-1.09683015e-05,6.8516674e-05,6.588091e-05,2.7119186e-05,5.6740362e-05,-1.8231367e-05,-6.0604125e-05,-0.0001070519,-0.00015405746,3.2257994e-05,-3.933286e-05,9.853046e-05,-7.3969815e-05,-3.533611e-05,-0.00029000512,-0.00016743349,-0.00015930204,0.00018250565,6.5494314e-05,6.834854e-05,-0.00014605866,-0.00013120672,-4.447992e-05,0.00016974499,-3.2634234e-05,4.237174e-05,2.3269708e-05,-7.849656e-06,-2.757288e-05,4.0789826e-05,-0.00015931105,-4.8744183e-05,-9.877677e-05,8.039377e-05,0.00015316611,-8.049763e-05,-6.0917006e-05,0.00011424389,-6.76394e-05,-8.0811486e-05,-2.1785367e-05,2.0253943e-05,0.00010297634,-2.5744604e-05,0.00011894021,0.00010425335,0.0001530138,-8.921023e-05,-0.00012495829,8.833141e-05
-2.7701519e-05,2.9461844e-05,-0.00016691671,0.000102971266,-2.1899501e-05,-0.00015310124,-0.00014218267,0.00017248068,0.00012140858,0.00014905557,3.8782688e-05,4.5514174e-05,7.3565556e-05,-3.4674697e-05,-0.00010250912,-0.00013829727,-4.187219e-06,-0.00019505603,-7.32602e-05,8.01968e-05,-3.401278e-05,-6.241537e-06,-2.9379433e-05,-9.4236355e-05,1.7315484e-05,3.352383e-05,4.626448e-06,-0.00012301937,-3.286523e-05,-9.28683e-05,-3.5065015e-05,-0.00014996271,0.00018091018,0.000114726776,3.720135e-05,-0.00012413991,0.00018036817,0.00018379922,-7.2517825e-05,-4.1426993e-05,0.00019052828,0.0001406301,-2.0971192e-05,-7.820419e-06,-0.00010318743,-4.626282e-05,3.6958438e-05,0.00014309332,0.00015147211,9.956308e-05,2.1291855e-05,9.506253e-05,9.393681e-05,2.3373768e-05,0.00010788434,-2.555258e-05,-5.7765785e-05,-0.00010404863,-0.00015131706,5.218106e-05,-5.9678117e-05,0.00010483138,-7.682498e-05,-5.1182895e-05,-0.00033357495,-0.00020047356,-0.00014352406,0.00018382256,8.798708e-05,6.801721e-05,-0.00013728937,-0.00011686039,-8.523632e-05,0.00017782762,-2.152175e-05,9.858224e-06,2.0238811e-05,-7.645407e-06,-2.9836823e-05,2.4207864e-05,-0.00017401525,-8.787409e-05,-0.00014634054,7.026343e-05,0.00016105971,-5.2723757e-05,-8.5946944e-05,0.00011305087,-7.2804316e-05,-6.321488e-05,-6.0933817e-06,4.2018382e-05,0.00012582022,-7.363418e-05,0.00010707824,0.00011294454,0.00017801547,-0.00013072637,-0.00012742096,0.000106921594
-2.8733095e-05,5.420291e-05,-0.00018733977,0.000120060045,-2.9691573e-05,-0.0001699365,-0.00015654057,9.347719e-05,0.00011233981,0.00015036378,5.2299805e-05,6.364913e-05,9.9220095e-05,-4.3072825e-05,-9.214899e-05,-0.000115461626,3.307005e-05,-0.0001525828,-9.388456e-05,5.9755766e-05,-2.592028e-05,-5.1068488e-05,-8.999026e-06,-9.811326e-05,2.6173137e-05,5.449512e-05,1.2782789e-05,-8.683298e-05,-3.5537694e-05,-0.00012394211,-6.297342e-05,-0.000107360014,0.00017790784,9.0670736e-05,6.1005583e-05,-0.000115086834,0.00011376532,0.00017594153,-5.469112e-05,-6.919189e-05,0.00016120524,9.882696e-05,-3.0747167e-05,-2.737385e-05,-6.456506e-05,-5.1126837e-05,5.3573232e-05,9.2104354e-05,0.000117533324,3.3825338e-05,2.4873158e-05,4.601996e-05,6.7760055e-05,1.9019319e-05,8.184295e-05,6.096992e-06,-4.6462017e-05,-0.00010121917,-0.00013569643,5.2038045e-05,-5.8586833e-05,9.0158996e-05,-7.452793e-05,-3.0156252e-05,-0.0002535395,-0.00013773766,-0.00011563719,0.00015283491,6.4647e-05,5.862527e-05,-0.00012091925,-9.5666066e-05,-5.5777793e-05,0.00012582971,-1.0493593e-05,1.9752533e-05,2.6431732e-07,-8.122922e-06,-2.2407103e-05,1.7952796e-05,-0.00011391226,-6.639352e-05,-0.00010631619,5.7590132e-05,0.00011780833,-2.6622347e-05,-6.259792e-05,7.029165e-05,-2.8695547e-05,-3.7491005e-05,9.252695e-06,2.7200995e-05,9.520732e-05,-2.7180451e-05,8.259223e-05,8.675904e-05,0.00013017954,-0.00010938225,-9.2616276e-05,5.81103e-05
6.9391135e-05,2.6065041e-05,-0.00027105937,0.00013317473,-5.594015e-06,-0.00024105585,-0.00025132665,0.00035010304,0.00020924833,0.00025916853,5.595601e-05,6.9227412e-06,0.00016747911,-5.7714693e-05,-0.00015832699,-0.00026914783,-3.2628897e-05,-0.00034353076,-0.0001127909,0.00014775903,-1.9299981e-05,-6.800379e-06,-7.886906e-05,-0.00017579428,4.0398598e-05,3.090072e-05,2.1212629e-05,-0.00014631233,-5.668266e-05,-0.00012956376,-5.1258503e-05,-0.00030768252,0.00028382658,0.00021324866,0.00010260274,-0.00022344282,0.00027217163,0.00023411616,-0.000106977146,-5.519259e-05,0.00038403212,0.00024341798,-2.9079276e-05,-4.9922128e-05,-0.0001892341,-9.6355354e-05,0.00011314171,0.00029293486,0.00025032344,0.00013089422,8.074851e-06,0.00016113771,0.00013509826,6.192478e-06,0.00011747458,-3.6760706e-05,-5.8039554e-05,-0.00019598303,-0.00029799508,3.7469348e-05,-4.6281446e-05,0.00020113373,-0.00011817683,-8.884176e-05,-0.00052472233,-0.00033900945,-0.00028090106,0.00030736567,0.00012005207,0.00014393445,-0.0002541872,-0.00024068123,-0.00010070826,0.00035257096,-2.0206755e-05,4.0155162e-05,0.00011381127,5.3839503e-06,-7.780628e-05,9.213591e-05,-0.0003281821,-7.9393554e-05,-0.00014814954,0.00010487139,0.0003164203,-0.00017730932,-0.000106549356,0.0002693167,-0.00014271049,-0.00015439121,-5.2648058e-05,3.867397e-05,0.00022005715,-0.00015092708,0.00023899767,0.0001772071,0.00026332273,-0.0001694992,-0.00019511959,0.00022530925
